content,labels
"🇰🇬🎙️ கூட்டணிக்கு வேலையே இல்லை. ஒரே தமிழ்நாடு. இணைந்தால் நாம்தமிழராய் இணைந்து பயணிக்கலாம்.  🎙️🇰🇬

#மக்களின்_சின்னம்_மைக்
#Mike_VoiceOfPeople
🎙️🎙️🎙️🎙️🎙️🎙️🎙️🎙️🎙️ ",Substantiated
"Seeman Speech | தமிழ்நாட்டை சேந்தவர்களும் பிரதமராக வேண்டும்- சீமான் ஆவேச பேச்சு 

#seeman #ntk #News18TamilNadu #TamilNews ",Neutral
"🟡🔴 NTK TREND அறிவிப்பு

_கொத்துக்குறி_

*#மக்களின்_சின்னம்_மைக்*

*#Mike_VoiceOfPeople*
__________________________________________________________________

 நாள் :   13-04-2024 முதல் 18-04-2024 வரை
 நேரம் : காலை 10 மணி முதல்
(தொடர்ந்து 5 நாட்களுக்கு)

பல எழுச்சிகளுயும் புரட்சிகளுயும் வரலாறு முழுக்க உருவாக உறுதுணையாக இருந்தது ஒலிவாங்கி

தமிழக அரசியல் அமைப்பை மாற்ற நினைக்கும் நாம் தமிழர் கட்சியின் சின்னமாக உள்ளது ஒலிவாங்கி அதை பெருவாரியான புதிய வாக்காளர்கள் மற்றும் சாமானிய மக்கள் மத்தியில் கொண்டு சேர்க்கும் வகையில் 
          
*#மக்களின்_சின்னம்_மைக்*

*#Mike_VoiceOfPeople*

 👆🏼 என்ற கொத்துக் குறியீட்டைப் பயன்படுத்தி அனைத்து உறவுகளும் கீச்சகத்தில் பதிவுகள்   செய்யவும்.!

_ தகவல் தொழில்நுட்பப் பாசறை 
நாம் தமிழர் கட்சி",Neutral
"எப்பா எடப்பாடி கேட்டுச்சா..



#Annamalai | #BJP | #TamilNadu | #LokSabaElection2024 #LokSabhaElections2024 #DMK #BJP #ADMK",Sarcastic
"வாக்களிக்கும் முன் ஒரு நொடி
சிந்தியுங்கள் மக்களே...!! 😬🤷‍♂️
#கஞ்சாநிதி #NoVoteToDMK
#VoteForBJP #Vote4NDA

#Drug_Mafia_DMK #DMKFailsTN
#CongressMuktBharat #EDRaid
#SupremeCourtOfIndia #Vote4Bjp ",Opinionated
"#மக்களின்_சின்னம்_மைக் 🎙️
#Mike_VoiceOfPeople 🎙️

சுதந்திரப்பசி கொண்ட மக்களை 
சோற்றுப்பசி ஒன்றும் செய்யாது 🔥🔥🔥
மக்களின் நம்பிக்கைக்குரியவர்களாக தொடர்ந்து முயல்வோம் 💪

நமது சின்னம் #மைக் 🎙️ 

  ",Negative
"            25 கேள்விகளா?? 😮😮😮

அந்த தத்தி நாய்க்கு அவன் பேரையே ஓழுங்கா சொல்ல தெரியாது… 

#தமிழினதுரோகிதிமுக #DMKFailsTN #போதைகூட்டம்திமுக #NoDMK #CorruptDMK #திருட்டுதிமுக #DrugMafiaDMK #திருட்டு_திமுக 🦹‍♂️👹☠️ #viral #trending",Sarcastic
"அரசு கல்லூரியில் படித்தால் அரசு வேலையில் முன்னுரிமை 

#Seeman | #NTK | #LokSabhaElections2024 | #2024Election | #ElectionWithIBCTamil ",Sarcastic
"நாம் தமிழர் கட்சியை இருட்டடிப்பு செய்யும் புதிய தலைமுறை தொலைக்காட்சி : இடும்பாவனம் கார்த்திக்

காணொளி: 

#seeman #NaamTamilar #சீமானின்_சின்னம்_ஒலிவாங்கி_மைக் #சீமானின்_சின்னம்_ஒலிவாங்கி #Tamilnadu ",Opinionated
"மக்களவைத் தேர்தல் பிரச்சாரம் சுவாரஸியம் அளித்து வரும் நிலையில், சென்னையை ஒட்டி அமைந்துள்ள ஸ்ரீபெரும்புதூர் தொகுதி மீதான எதிர்பார்ப்பு அதிகரித்துள்ளது.

#LokSabaElection2024 #DMK #Sriperumbudur #TRBaalu

",Neutral
"ஒரு விரல் புரட்சி 🔥🔥🔥
#Vote4Mike 
#மக்களின்_சின்னம்_மைக் 
#GOAT ",Opinionated
" வெட்கமே இல்லையா  
#NoVoteToDMK 
#DMKFailsTN ",Sarcastic
"அவருக்கு பலாப்பழத்தை கொடுத்து அனுப்பிச்சிட்டாங்க... நவுத்து போனது வியாபாரம் ஆகாது! OPS-ஐ கலாய்த்த இயக்குநர்!

#ADMK #RvUdayakumar #OPS #Election2024 #ElectionCampaign #LokSabhaElection2024 #NewsTamil24x7 ",Sarcastic
"ராகுல் காந்தி  அவர்கள் தனது இன்ஸ்டாகிராம் பக்கத்தில் வெளியிட்டுள்ள வீடியோ!

கோவை சிங்காநல்லூரில் காங்கிரஸ் எம்.பி ராகுல் காந்தி தான் வாங்கிய இனிப்புகளை பிரச்சார மேடைக்கு வந்ததும் முதல்வர் மு.க.ஸ்டாலினிடம் வழங்கினார். 

#Congress #RahulGandhi #MKStalin #TN2024Elelction ",Opinionated
"அண்ணாமலை இப்பதான் அப்ரண்டிஸ்.. கிளி ஜோசியக்காரர் ஆகிவிட்டாரா?

#Chennai #Jayakumar #ADMK #Annamalai #BJP #NewsTamil24x7 ",Sarcastic
"#urimaikural || எதிர்வரும் நாடாளுமன்ற தேர்தலில் பெண்களின் ஆதரவு யாருக்கு?

#admk #admknews #debate #Elections2024 #tnpolitics #DMKFails #MKStalinGovt #EdappadiPalaniswami #Votingawareness ",Opinionated
"""சீமானுக்கு சின்னமும் இல்லை, வாக்கும் இல்லை.""  

#Annamalai #BJP #Seeman #NTK #KizhakkuNews ",Opinionated
"உண்மை.. புதிய வேட்பாளர்களும், பேச்சாளரும் இந்த தேர்தல் நாம் தமிழருக்கு பெரும் பாய்ச்சல்..✴️🔥👏🙏👌
#மக்களின்_சின்னம்_மைக் 
#மக",Positive
"""இன்று முதல் உனக்கு பேசும் வல்லமையை தந்தோம்""

#politicalmemes #துரோகிஎடப்பாடி #EPStrolls #epsfails #EPSTeam #EPS #EdappadiPalanisamy #epstrollcomedy #trolleps #epstrolltoday #tamiltroll #edappadi #edappadinews #political #PoliticalNews #enndapannivachirukinga ",Sarcastic
அருமை ஐயா…! தமிழர்கள் கண்டிப்பாக இந்த வீடியோவை பார்க்கவேண்டும்.,Opinionated
"விழிதெழு தமிழினமே...

#மக்களின்_சின்னம்_மைக்
#Mike_VoiceOfPeople ",Opinionated
"2026ல் திமுக, அதிமுக இல்லாத ஆட்சி பாமக தலைமையில் அமையும் - அன்புமணி ராமதாஸ் 

 | #Elections2024 #PMK #ANBUMANI #DMK #AIADMK ",Neutral
"நமது சின்னம் ஒலிவாங்கி மைக்...🎙️🎙️🎙️🎙️🎙️🎙️🎙️🎙️
#நாடாளுமன்றத்_தேர்தல்_2024 
#நாம்தமிழர்கட்சி_சின்னம்_ஒலிவாங்கி 
#சீமான்_சின்னம்_ஒலிவாங்கி 
#சீமானின்_சின்னம்_ஒலிவாங்கி_மைக் 
#ஒலிவாங்கி #ஒலிவாங்கி_மைக்
#NTK_Symbol_Mike #mike #Seeman 
#NTK #NTK4Tamilnadu #NTK4tn ",Negative
"🔴🟡திரள் நிதி பரப்புரை
#Donate4Change

#திரள்_நிதியளிக்க:


""எம்மக்களின் கண்ணீரிலிருந்து பிறந்த நாம்தமிழர் கட்சி பெரும் பொருள் படைத்த இயக்கம் அல்ல, எங்கள் தேர்தல் பரப்புரைக்கு உதவிக்கரம் நீட்டுங்கள்"".

#சீமானின்_சின்னம்_ஒலிவாங்கி 
#NTK_Symbol_Mic 
#நாம்தமிழர்கட்சி",Sarcastic
"மோடிக்கு டாடா காட்ட வேண்டும்!

#Seeman #NTK #NaamTamilarKatchi #Modi #roadshow #TheImperfectShow ",Positive
"Modi மீட்டு குடுப்பாருன்னு நம்புறேன்!

Link : 

#paarivendhar #ijk #2024elections #bjpalliance #paarivendharmp #dmk #pmk #mkstalin #ramadoss #paarivendhar #kumudamreporter ",Neutral
"சொல்ல முடியுமா உங்களால  ! அந்த திரானி இருக்கா 

 #ADMK_SLM
  #admk #Aiadmk  
#இரட்டைஇலை #அதிமுக 

",Opinionated
அந்த கூட்டத்தில் உள்ளவர்களை எண்ணி பார்த்தால் கூட 1000-ஐ தாண்டாது. 2011 தேர்தலில் பாஜக 1901 வாக்குகளை பெற்றது. அந்த எண்ணிக்கையை கூட இது தாண்டாது. இதில் எங்கிருந்து மாற்றம் வரப்போகிறது? #Annamalai #BJP #Edappadi,Sarcastic
இவ்வளவு நாள் எங்க  அம்மா இருதிங்க.. உங்களுடைய பேச்சு சரவெடி💥💥💥 #மக்களின்_சின்னம்_மைக் #மக்களின்_சின்னம்_ஒலிவாங்கி #சீமானின்_சின்னம்_ஒலிவங்கி,Substantiated
"நடிக்காதே தங்கம்
#பாசிச_பாஜக அரசை உண்மையா எதிர்த்தா ஏனடா
 +
 டெல்லி சென்று 
 ஐ பலதரம் அழைத்து கொண்டாடணும்?
#பாசிச_பாஜக திட்டங்களை எல்லாம் நடைமுறை செய்யணும்?
காரணம் திமுக செய்த செய்யும் ஊழல் தானே?
செப்பு இல்லை மூடிட்டு இரு மகனே.
#DMKFailsTN",Opinionated
"பெண்கள் பொருளாதாரத்தில் மேம்பாடு அடைய வேண்டும் என்பதே திராவிட மாடல் அரசின் நோக்கம்!

நாற்பதும் நமதே!நாடும் நமதே!! வெற்றியும் நமதே!!!

#ஸ்டாலின்குரல் 
#Vote4INDIA 
#MKStalin 
#DMK ",Negative
"மருத்துவ படிப்பை நிறுத்திவிட்டு வேட்பாளரா ?

பைத்தியமே நீ படிக்கலன்றதுக்காக எல்லாரையும் படிப்பை நிறுத்தி விட்டு பிச்சை எடுக்க வைக்கலாம் பார்க்கிறாயா ?

#Seeman #NoVoteToBJP ",Sarcastic
"அந்த காலம்....
இந்த காலம்...
எந்த காலம் ஆனாலும்....

ஒரே ஒரு
 தரித்திர நாயகன்.....

#திருட்டு_திமுக
 #சாத்தானின்_ஆட்சி
 #திருட்டு_திராவிடம்
#உபிஸ்பரிதாபங்கள்
#திராவிடமாடல்பரிதாபங்கள்
#DMKFailsTN

#சாத்தான்_செத்தொழிந்தநாள் ",Positive
"கிளி ஜோசியம் பார்த்தவர் கைது... அப்போ அந்த கிளி?

திமுகவின் காவல்துறை என்ன என்னவெல்லாம் செய்ய வேண்டி இருக்கு. கஞ்சா கடத்தியாவன் கற்பழிப்பு செய்தவன் எல்லாம் இன்னு வெளியே சுத்திகிட்டு இருக்கான், வயித்து பிழைப்புக்கு பத்து ரூபாய் வாங்கி கொண்டு ஏதோ சொன்னா கைது.

#திருட்டுதிமுக ",Sarcastic
"அப்போ உங்களுக்கு தூக்கமே இல்லை

  #MKStalin  #DMKFailsTN #DMKFails #திமுக_நாட்டுக்கும்_வீட்டுக்கும்_கேடு",Sarcastic
"நம்ம சாதிச்சிட்டோம் மாறா 🎙️🎙️#மக்களின்_சின்னம்_மைக்
#Mike_VoiceOfPeople ",Neutral
"திருவரங்கம் கிழக்கு தொகுதி சார்பாக 2024 பாராளுமன்றத் தேர்தலுக்கான வாகனப் பரப்புரை &amp; துண்டறிக்கை வழங்குதல் இன்று திருவரங்கம் கிழக்கு தொகுதி பகுதிகளில் மிகச் சிறப்பாக நடைபெற்றது.   #மக்களின்_சின்னம்_மைக்
#Mike_VoiceOfPeople ",Negative
"நீதான் தைரியமான ஆளாச்சே எங்க சொல்லு பார்க்கலாம்
#DMKFailsTN 

#ADMK_CBE_SOUTH 
       ",Opinionated
"கோவையில் மாண்புமிகு தமிழ்நாடு முதலமைச்சர்  அவர்கள் சிற்ப்புரை

#Vote4INDIA #Vote4DMK #Coimbatore #CMMKStalin
#MKStalin #Vote4Risingsun
",Sarcastic
"கீரியும் பாம்பும் போல நாடகமாடும் 
#பாஜகவின் -#திமுகவும்

#Election2024 #LokasabhaElection2024
#விழுப்புரம்ITWING #DMKFailsTN #DmkFails #Corruption_DMK #கோழை_திமுகஅரசு #திமுககேடுதரும் #ரவுகளின்_கூடாரம்_திமுக ",Neutral
"சிவகாசி மாநகராட்சி ஆகி ரொம்ப நாளாச்சு ஆனா வாக்குறுதியா கொடுத்த மேம்பாலம் இன்னும் வருது........

#மக்களின்_சின்னம்_மைக் 
#மக்களின்_சின்னம்_ஒலிவாங்கி 
#விருதுநகர் #சீமானின்_சின்னம்_ஒலிவாங்கி_மைக் #கெளஷிக் ",Substantiated
"பாகுபலி பிரமாண்டம்! பாஜக க்ளோஸ்.. திருப்பூர் என்ன மணிப்பூரா? மாஸ் காட்டிய முதலமைச்சர் மு.க ஸ்டாலின்!
#MKStalin #DMK #LokSabaElection2024 #Election2024 #ElectionCampaign ",Sarcastic
"மாபெரும் மதச்சார்பின்மை பாதுகாப்பு மாநாடு..! கழக பொதுச்செயலாளரின் எழுச்சியுரை..! 

#admk #admknews #edappadi #edappadipalaniswami #maanadu #admkmeeting #let_secularism_triumph | #secularism_protection_conference | #மதச்சார்பின்மை_பாதுகாப்பு_மாநாடு | #வெல்லட்டும்_மதச்சார்பின்மை | #MKFaizy | #SDPI #SDPITamilnadu #Madurai | #SDPI | #ADMK | #edapadipalanisamy | #admknews | #MaduraiAdmk | #Newsj

",Opinionated
"MLA பார்த்து 3 வருசம் ஆகுது
திமுக உடன்பிறப்புகள் ஆவேசம் 
எங்க ஊரில் ஓட்டு கேட்க எம்.எல்.ஏ வராதது ஏன்? 
ஓட்டு மட்டும் வேணும் ஜனங்க வேணாமா?
திருப்பத்தூர் மாவட்டம், ஜோலார்பேட்டை இன்று திருவண்ணாமலை நாடாளுமன்ற தொகுதி திமுக வேட்பாளர் அண்ணாதுரையை முற்றுகையிட்ட மக்கள்.. ",Opinionated
"நாம்தமிழர் 20ஆண்புலிகள்.,

#மக்களின்_சின்னம்_மைக்
#Mike_VoiceOfPeople 🎙️🎙️🎙️ ",Opinionated
"எப்டில மாநாடுக்கு கூட்டம் சேக்கறதா இருக்கு?
#EPStrolls #epsfails #EPSTeam #EPS #EdappadiPalanisamy #SunNews #MaduraiADMKConference #epsmanaadu #epstrollcomedy #trolleps #epstrolltoday #tamiltroll #edappadi #edappadinews #political #PoliticalNews #enndapannivachirukinga ",Opinionated
"சீமான் அண்ணனுக்கு சின்னமும் இல்லை ஓட்டும் இல்லை- அண்ணாமலை 
 
சீமான் அண்ணன் போன்றோர் நான் ஸ்லீப்பர் செல் என பேசுவார்கள்- அண்ணாமலை 
 
சீமான் பேசுவதை எல்லாம் கண்டு கொள்ளாதீர்கள்- அண்ணாமலை

#Seeman #Annamalai #BJP #NTK #LokSabhaElection2024 #சீமான் ",Opinionated
"காசை வாங்கி ஓட்டை நீயும் போட்டு விடாதே…! கேட்டுப்பாருங்கள் ❤️

#மக்களின்_சின்னம்_மைக்
#Mike_VoiceOfPeople 🎙️ ",Substantiated
கள்ளு கடை காசிலே தான்டா கட்சி கொடி ஏறுது போடா…'' - பாடல் பாடிய சீமான்…  #Salem | #Seeman | #NaamTamilarkatchi | #Song | #Election2024 | #PolimerNews,Sarcastic
"சீமான் நல்லாதா பேசுறாரு..ஆனா ஆட்சிக்கு வரமாட்ராரு..!

#modi #bjp #loksabhaelection2024 #seeman #stalin #samayamtamil ",Sarcastic
"கள்ளக்குறிச்சி நாதக வேட்பாளர் தம்பி #ஜெகசீசனை  நன்கறிவேன். திரைத்துறையில் என்னுடன் உதவிஇயக்குனராக பணிபுரிந்த காலந்தொட்டே இச்சமூகத்தின் மீது தீராக்காதல் கொண்டவர். மாற்று ஒன்றே மக்களின் துயரின் விடிவு என உறுதியாக இருப்பவர். நல்ல உழைப்பாளி நேர்மையான சிந்தனை
#நாம்தமிழர் #மைக்சின்னம் ",Negative
"#JUSTIN | மோடிக்கு மிஸ்டர் 28பைசா என பெயர் வைக்க வேண்டும் - உதயநிதி

#UdhayanidhiStalin | #DMK | #NarendraModi | #LokSabhaElections2024 ",Sarcastic
💐💐🖤❤️🔥  கொண்டப்பநாயக்கன்பட்டி ஊராட்சி வார்டு 8 ல்  வெற்றி சின்னமம்  உதய சூரியன் சின்னத்தில் வாக்கு சேகரித்தோம்  🖤❤️🌄🌄💐💐        #Vote4INDIA #vote4dmk #namakkal #dmk,Sarcastic
"எட்டாவது நாள் 😂😂

#BJPFails #BJPFailsIndia #VoteForDMK #MKStalin ",Neutral
"""களத்தில் காசு கொடுக்காம என்னை வீழ்த்த முடியுமா?” பிரச்சாரத்தில் சீமான்..! 

#NTK #Seeman #NaamTamilarKatchi #Election2024 #ElectionCampaign #LokSabhaElection2024 #NewsTamil24x7 ",Negative
"இதுக்குலாம் ஓட்டு வராதுங்க 
~ உபி

பரவால்ல நீ கண்டானா போதும் ...😎🎙️ ",Positive
"முதலமைச்சருக்கு இனிப்பு வாங்கி வழங்கிய ராகுல்!

#zeetamilnews #rahulgandhi #Bought #sweets #mkstalin #coimbatore #viralvideo #tamilnews

",Positive
"உங்கள் வேட்பாளர்களைத் தெரிந்து கொள்ளுங்கள்/Know Your Candidates…

முழுக் காணொலி இணைப்பு/Link to video:  ",Sarcastic
"நாம் தமிழர் கட்சி ❤️💛

இது மாற்றத்திற்கான எளிய மக்களின் புரட்சி 💪

நாம் தமிழர் கட்சிக்கு வாக்களிப்போம் ! 
நாளைய தலைமுறைக்கு வாழ்வளிப்போம் !

#மக்களின்_சின்னம்_மைக்
#Mike_VoiceOfPeople
#Elections2024

 ",Substantiated
"ஜெயவர்தனுக்கு ஆளுயர மாலை, மகுடம் அணிவித்து வரவேற்பு!

#ADMK #jayavarathan #Election2024 #ElectionCampaign #LokSabhaElection2024 #NewsTamil24x7 ",Positive
ஆத்தி 😳😳,Sarcastic
தமிழ்நாடு போக்குவரத்து கழகத்தின் வருவாயை கெடுத்த கருணாநிதி (பேருந்து நிலையம்) !!! #எடப்பாடியார் உருவாக்கிய திட்டத்தை அறைகுறையாக கருணாநிதி பெயர் வைக்க முறையாக கட்டமைப்பை உருவாக்காமல் திறந்த ஸ்டாலின்! #DMKFailsTN #TamilNadu #LokshabaElections2024 #AIADMK,Opinionated
நாம் தமிழர் கட்சி கோவை நாடாளுமன்றத் தொகுதி வேட்பாளர் திருமதி.கலாமணி இன்று பல்லடம் பகுதியில் பரப்புரை....,Positive
"நாங்க கங்காரு குட்டி அல்ல வயித்துலயே தொங்கிகிட்டு வருவதற்கு, இது புலிக்குட்டி.. சீமான் விளாசல்
#Nagappattinam | #NTK | #Seeman | #DMK | #ADMK | #BJP | #PMK | #ParliamentElection | #Election2024 | #Election | #ElectionRules | #ElectionUpdate | #ElectionUpdateWithPolimerNews ",Sarcastic
"இந்திய கம்யூ. வேட்பாளரின் வாகனத்துக்கு நாதக தொண்டர்கள் வழிவிட மறுத்ததாக புகார்.. கடும் தள்ளுமுள்ளு

#Nagapattinam #ElectionCampaign #NTK #Communist #Argument #NewsTamil24x7 ",Neutral
" NTK IT Wing 
🔴TREND ALERT📷 இன்று(13.04.2024) காலை 10 மணி முதல் 18.04.2024 வரைக்கும்  கீழ்கண்ட கொத்துக்குறியை தொடர்ச்சியாகப் பயன்படுத்தி பதிவுகள் செய்து உலகம் முழுவதும் கொண்டு செல்வோம்.  #மக்களின்_சின்னம்_மைக் 
#Mike_VoiceOfPeople ",Opinionated
"🇰🇬🎙️ இன்னும் 04 ஏ நாளில், வெல்வோம் தமிழராய் - தலை நிமிர்வோம் - நாம் தமிழராய் - மைக் சின்னத்திலே நம்முடைய வாக்கு  | அடைவோம் நம்முடைய இலக்கு  🎙️🇰🇬

#மக்களின்_சின்னம்_மைக்
#Mike_VoiceOfPeople
🎙️🎙️🎙️🎙️🎙️🎙️🎙️🎙️🎙️ ",Positive
"*நாம்தமிழர் 20பெண்புலிகள்.,*

#மக்களின்_சின்னம்_மைக்
#Mike_VoiceOfPeople 🎙️🎙️🎙️ ",Substantiated
"தமிழ்நாட்டில் தலைவர் 
கலைஞர் அலை தான் 
வீசுகிறது 🏴🚩🔥 🔥 🔥 

தலைவரு நிரந்தரம் 💪💥

        
#Vote4DMK #Vote4INDIA #ஸ்டாலின்குரல் #VoteForDMK #Vote4DMK #உதயசூரியன் #DMK #DMKITWING #Vote4Eswarasamy ",Positive
"மக்களுக்கு அவர்கள் பட்டத் துயரத்தை நினைவு படுத்த வேண்டியது எங்களின் கடமை...

மறவோம், மன்னியோம்🔥🔥🔥

#மக்களின்_சின்னம்_மைக் #Mike_VoiceOfPeople ",Negative
"மோடி ஆட்சியை விரட்டும் நேரம் வந்தாச்சு… 

தேசம் காக்க ‘கை’ சின்னத்தில் வாக்களிப்போம்

#Vote4INDIA #RahulGandhi #PriyankaGandhiVadra #mkstalin #DMKITWING #Vote4Sudha #INDIAAllaince #VendamModi #NoVoteForBJP 

 |  |   |  |  ",Opinionated
"*#மக்களின்_சின்னம்_மைக்*

*#Mike_VoiceOfPeople*

பல எழுச்சிகளுயும் புரட்சிகளுயும் வரலாறு முழுக்க உருவாக உறுதுணையாக இருந்தது ஒலிவாங்கி...

*#மக்களின்_சின்னம்_மைக்*

*#Mike_VoiceOfPeople ",Opinionated
" எதுக்கு நம்ம மேல வெறுப்புல இருக்கான்னு தெரியுதா...

#மக்களின்_சின்னம்_மைக் ",Sarcastic
"உங்கள் வேட்பாளர்களைத் தெரிந்து கொள்ளுங்கள்/Know Your Candidates…

முழுக் காணொலி இணைப்பு/Link to video: 

**** பரப்புங்கள் ****",Substantiated
"மயிலாடுதுறை மாற்றம் காண மக்கள் வேட்பாளர் ஆர்.சுதா அவர்களின் மகத்தான வாக்குறுதி…

#Vote4INDIA #RahulGandhi #PriyankaGandhiVadra #mkstalin #DMKITWING #Vote4Sudha #INDIAAllaince #VendamModi #NoVoteForBJP

 |   |  | .k |  ",Positive
"“சமூக நீதியை காக்க போராடிக் கொண்டிருப்பவர்கள் நாங்கள்...” - தருமபுரியில் சீமான் பேச்சு

விவரம் : 

#Seeman  | #NTK | #ElectionsWithNews7Tamil | #Elections2024 | #Election2024 | #News7Tamil | #News7TamilUpdates",Opinionated
"""சீமான் எனக்கு நண்பர் தான் எதிரி அல்ல"" - டிடிவி தினகரன்  

#seeman #ttvdhinakaran #thenkasi #thanthitv",Positive
"திமுகவின் உண்மை முகம்...
#DMKFailsTN
மக்களை துன்புறுத்தும் ஆட்சியாகவே திராவிட மாடலாச்சி செயல்பட்டுக் கொண்டிருக்கிறது அதற்கு உதாரணம்...

#VoteForBJP ",Opinionated
"😡😡😡 கொசஸ்தலை ஆற்றில் மஞ்சள் நிறத்தில் கலக்கும் தொழிற்சாலை கழிவுநீர். மீனவர்களின் வாழ்வாதாரம் பாதிக்கப்படுவதாக கவலை.!

50 ஆண்டுகால திராவிட ஆட்சி
 இதுவே சாட்சி

அவலங்கள் தொடர் கதை❤🖤

 #உபிஸ்பரிதாபங்கள்
#திராவிடமாடல்பரிதாபங்கள்

#விடியா_அரசு
#திருட்டு_திமுக
#சாத்தானின்_ஆட்சி ",Neutral
"’டிடிவியை தோற்கடிக்க ஸ்கெட்ச் ரெடி!’ அண்ணாமலை பேச்சால் பரபரப்பு!



#ADMK #BJP #LokSabaElection2024 #TTVDhinakaran #Annamalai",Sarcastic
"பா.ஜ.க.-வில் அடுத்த கட்டத்தை நோக்கி நகர்வது யார்?

▶ 

#raveendranduraisamy #bjp #annamalai #admk #spvelumani #ops #tamilisaisoundararajan #edappadipalanisamy #sarathkumar #mdmk #premalathavijayakanth #rraja #seeman #naamtamilarkatchi #kveeramani #dravidarkazhagam #tnbjp #tngovt #pmmodi #NarendraModi #Election2024 #ElectionCampaign #mkstalin #dmk #bjp",Opinionated
"""ஸ்லீப்பர் செல்லாக அனுப்பியுள்ளேன்"" - சீமான்..`Rock' ...அண்ணாமலை.. `shock'



#thanthitv #annamalai #seeman #bj",Sarcastic
"நாடாளுமன்றத் தேர்தல் - 2024

நாம் தமிழர் கட்சியின் #வேலூர் நாடாளுமன்ற வேட்பாளர் பொறியாளர் திரு.மகேஷ் ஆனந்த் அவர்களை ஆதரித்து #வாணியம்பாடி தொகுதி நேதாஜி நகர் பகுதியில் வாக்கு சேகரிப்பில் உறவுகள்.

#Mike_VoiceOfPeople #Vellore4NTK
#மக்களின்_சின்னம்_மைக் #Vellore #Vaniyambadi ",Sarcastic
"நாமக்கல்  தொகுதி நாடாளுமன்ற  தேர்தல் வேட்பாளர்
பொறியாளர்க.கனிமொழி வேட்பாளர் வரிசை எண் : 7
#Mike_VoiceOfPeople

#seemann #Seeman4TN #seemanquotes #seemanism 
#tamilnadupolitics #ntkgreenpolitics #ntk #NtkforTN #Ntkforchange 
#Naaamtamilarkatchi #naamthamilar #tamildesiyam ",Substantiated
" சாவுங்கடா சங்கி டம்மி பீஸ் கூட்டமே
🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥
#dmk #MKStalin #UdhayanidhiStalin #RAHULGANDHI #ModiDisasterForIndia #VCK ",Sarcastic
"கருணாஸ் முக்குலத்தோர் சமுதாயமே இல்லை?சசிகலாவின் ஸ்லீப்பர் செல்.   

FULL VIDEO🔴WATCH NOW :  

#journalistpandiyan #karunas #mukkulathor #admk #edappadi #eps #koovathur #sasikala #ops #dmk #retroluxe ",Substantiated
"நாம் தமிழர் கட்சி #வேலூர் நாடாளுமன்றத் தொகுதி வேட்பாளர் பொறியாளர்
தி.மகேஷ் ஆனந்த் BE-EEE.,அவர்களின்

வாக்கு எந்திர வரிசை எண்:8

வாக்களிப்பீர் நமது சின்னம் மைக்.

#மக்களின்_சின்னம்_ஒலிவாங்கி
#Mike_ThePeoplesChoice #Vellore4NTK #Vellore #NTK #Seeman #Elections2024 ",Positive
"விழித்துக் கொள்ள வேண்டும் மக்களே... 

#Minnambalam #Seeman #SeemanSpeech #NTK #naamtamilarkatchi #karnataka ",Sarcastic
"மச்சானா? பச்சானா? அனல் பறக்கும் கடலூர் யாருக்கு?

#zeetamilnews #loksabhaelection2024 #cuddalore #PMK #BJP #election2024update #mkstalin #dmk #modi #annamalai #bjp #congress #rahulgandhi #ntk #eps #aiadmk #ops #election2024 #ariyanaiyaaruku

",Sarcastic
"நன்றி தளபதி! 
நன்றி  அண்ணா! 

#விசில்போடு_மைக்ல_ஓட்டுபோடு
#VoteForMike 
#மக்களின்_சின்னம்_மைக் ",Substantiated
"மயிலாடுதுறை தொகுதி நடைபெறும் பொதுக்கூட்டத்தில் தேசிய ஜனநாயகக் கூட்டணி மயிலாடுதுறை பாராளுமன்ற தொகுதி வேட்பாளர்  திரு.ஸ்டாலின் அவர்களுக்கு‌ ஆதரவாக பொது கூட்டத்திற்கு தமிழர் தேசம் கட்சி தலைவர் அண்ணன் வருகை தர உள்ளார்
#தமிழர்_தேசம்_கட்சி 
 
#MKStalin ",Positive
"தம்பிகள் அனுப்பியதை சொல்லி திமுக, பாஜகவை கலாய்த்த சீமான்!

#Seeman | #NTK | #DMK | #BJP | #LokSabhaElection2024 | #ElectionWithPT ",Sarcastic
"""ஆமான்டா உபி டாயிலிகளா நீங்க 1000 ருபாய்க்கு பிறந்தவனுக தான்டா""🤧
#ஆயிரம்_ரூபாய்க்கு_பிறந்தவனுங்க ",Sarcastic
"#அண்ணாமலை ஒரு ஸ்லீப்பர் செல் - #சீமான்.

#seeman க்கு சின்னமும் இல்ல ஓட்டும் இல்ல அதான் என்னை ஸ்லீப்பர்செல்னு சொல்ரார் - #Annamalai.

ஆ.... இப்பதான்டா 2 பேரும் சரிக்கி சமமான ஆளுக கூட சண்ட போடுதிங்க..... ",Neutral
NTK TREND அறிவிப்பு  _கொத்துக்குறி_  *#மக்களின்_சின்னம்_மைக்*  *#Mike_VoiceOfPeople* __________________________________________________________________   நாள் :   13-04-2024 முதல் 18-04-2024 வரை  நேரம் : காலை 10 மணி முதல் (தொடர்ந்து 5 நாட்களுக்கு),Positive
